,market_open,market_close,break_start,break_end
2016-01-01T00:00:00Z,2016-01-01T00:00:00Z,2016-01-01T23:59:00Z,,
2016-01-02T00:00:00Z,2016-01-02T00:00:00Z,2016-01-02T23:59:00Z,,
2016-01-03T00:00:00Z,2016-01-03T00:00:00Z,2016-01-03T23:59:00Z,,
2016-01-04T00:00:00Z,2016-01-04T00:00:00Z,2016-01-04T23:59:00Z,,
2016-01-05T00:00:00Z,2016-01-05T00:00:00Z,2016-01-05T23:59:00Z,,
2016-01-06T00:00:00Z,2016-01-06T00:00:00Z,2016-01-06T23:59:00Z,,
2016-01-07T00:00:00Z,2016-01-07T00:00:00Z,2016-01-07T23:59:00Z,,
2016-01-08T00:00:00Z,2016-01-08T00:00:00Z,2016-01-08T23:59:00Z,,
2016-01-09T00:00:00Z,2016-01-09T00:00:00Z,2016-01-09T23:59:00Z,,
2016-01-10T00:00:00Z,2016-01-10T00:00:00Z,2016-01-10T23:59:00Z,,
2016-01-11T00:00:00Z,2016-01-11T00:00:00Z,2016-01-11T23:59:00Z,,
2016-01-12T00:00:00Z,2016-01-12T00:00:00Z,2016-01-12T23:59:00Z,,
2016-01-13T00:00:00Z,2016-01-13T00:00:00Z,2016-01-13T23:59:00Z,,
2016-01-14T00:00:00Z,2016-01-14T00:00:00Z,2016-01-14T23:59:00Z,,
2016-01-15T00:00:00Z,2016-01-15T00:00:00Z,2016-01-15T23:59:00Z,,
2016-01-16T00:00:00Z,2016-01-16T00:00:00Z,2016-01-16T23:59:00Z,,
2016-01-17T00:00:00Z,2016-01-17T00:00:00Z,2016-01-17T23:59:00Z,,
2016-01-18T00:00:00Z,2016-01-18T00:00:00Z,2016-01-18T23:59:00Z,,
2016-01-19T00:00:00Z,2016-01-19T00:00:00Z,2016-01-19T23:59:00Z,,
2016-01-20T00:00:00Z,2016-01-20T00:00:00Z,2016-01-20T23:59:00Z,,
2016-01-21T00:00:00Z,2016-01-21T00:00:00Z,2016-01-21T23:59:00Z,,
2016-01-22T00:00:00Z,2016-01-22T00:00:00Z,2016-01-22T23:59:00Z,,
2016-01-23T00:00:00Z,2016-01-23T00:00:00Z,2016-01-23T23:59:00Z,,
2016-01-24T00:00:00Z,2016-01-24T00:00:00Z,2016-01-24T23:59:00Z,,
2016-01-25T00:00:00Z,2016-01-25T00:00:00Z,2016-01-25T23:59:00Z,,
2016-01-26T00:00:00Z,2016-01-26T00:00:00Z,2016-01-26T23:59:00Z,,
2016-01-27T00:00:00Z,2016-01-27T00:00:00Z,2016-01-27T23:59:00Z,,
2016-01-28T00:00:00Z,2016-01-28T00:00:00Z,2016-01-28T23:59:00Z,,
2016-01-29T00:00:00Z,2016-01-29T00:00:00Z,2016-01-29T23:59:00Z,,
2016-01-30T00:00:00Z,2016-01-30T00:00:00Z,2016-01-30T23:59:00Z,,
2016-01-31T00:00:00Z,2016-01-31T00:00:00Z,2016-01-31T23:59:00Z,,
2016-02-01T00:00:00Z,2016-02-01T00:00:00Z,2016-02-01T23:59:00Z,,
2016-02-02T00:00:00Z,2016-02-02T00:00:00Z,2016-02-02T23:59:00Z,,
2016-02-03T00:00:00Z,2016-02-03T00:00:00Z,2016-02-03T23:59:00Z,,
2016-02-04T00:00:00Z,2016-02-04T00:00:00Z,2016-02-04T23:59:00Z,,
2016-02-05T00:00:00Z,2016-02-05T00:00:00Z,2016-02-05T23:59:00Z,,
2016-02-06T00:00:00Z,2016-02-06T00:00:00Z,2016-02-06T23:59:00Z,,
2016-02-07T00:00:00Z,2016-02-07T00:00:00Z,2016-02-07T23:59:00Z,,
2016-02-08T00:00:00Z,2016-02-08T00:00:00Z,2016-02-08T23:59:00Z,,
2016-02-09T00:00:00Z,2016-02-09T00:00:00Z,2016-02-09T23:59:00Z,,
2016-02-10T00:00:00Z,2016-02-10T00:00:00Z,2016-02-10T23:59:00Z,,
2016-02-11T00:00:00Z,2016-02-11T00:00:00Z,2016-02-11T23:59:00Z,,
2016-02-12T00:00:00Z,2016-02-12T00:00:00Z,2016-02-12T23:59:00Z,,
